,win
1671,0.5779446
1672,0.9819931
1673,0.974396
1674,0.6471159
1675,0.44034016
1676,0.32318383
1677,0.74907994
1678,0.16543983
1679,0.7467546
1680,0.3682943
1681,0.74899864
1682,0.3384878
1683,0.116277955
1684,0.70721877
1685,0.030368367
1686,0.57845825
1687,0.3912223
1688,0.406957
1689,0.70232093
1690,0.1871136
1691,0.10748187
1692,0.40218103
1693,0.35869855
1694,0.6550952
1695,0.6077241
1696,0.7145456
1697,0.053079855
1698,0.9759672
1699,0.94634646
1700,0.5235206
1701,0.28047913
1702,0.05956099
1703,0.035700165
1704,0.045374665
1705,0.28999394
1706,0.1723397
1707,0.9819725
1708,0.41528913
1709,0.0318176
1710,0.7826479
1711,0.043653075
1712,0.9444735
1713,0.9771573
1714,0.41184443
1715,0.27145615
1716,0.6527051
1717,0.7439704
1718,0.6448183
1719,0.8799611
1720,0.80914325
1721,0.40082532
1722,0.7151405
1723,0.38819635
1724,0.4998875
1725,0.258235
1726,0.7279237
1727,0.7786097
1728,0.9012384
1729,0.47933933
1730,0.96653205
1731,0.9582808
1732,0.9782121
1733,0.9562526
1734,0.5658657
1735,0.97215545
1736,0.102512315
1737,0.02087281
1738,0.11401045
1739,0.08030635
1740,0.56646967
1741,0.097444944
1742,0.11125154
1743,0.018694216
1744,0.21893843
1745,0.9248967
1746,0.394074
1747,0.03171734
1748,0.23940107
1749,0.94998264
1750,0.7420894
1751,0.8309542
1752,0.44176948
1753,0.16720389
1754,0.4146425
1755,0.62445253
1756,0.9009261
1757,0.16567312
1758,0.98560125
1759,0.1777938
1760,0.26166737
1761,0.67092925
1762,0.9939765
1763,0.5632749
1764,0.8206337
1765,0.5379365
1766,0.93256474
1767,0.67450464
1768,0.041906405
1769,0.9341674
1770,0.35886705
1771,0.63731796
1772,0.363899
1773,0.9351616
1774,0.40129957
1775,0.084855266
1776,0.34661847
1777,0.049373455
1778,0.9969132
1779,0.2776582
1780,0.22961079
1781,0.66982913
1782,0.5429145
1783,0.10985234
1784,0.23428448
1785,0.325325
1786,0.9563957
1787,0.15760584
1788,0.702297
1789,0.030235218
1790,0.95987767
1791,0.998252
1792,0.86022115
1793,0.17965762
1794,0.71890986
1795,0.21230619
1796,0.032792736
1797,0.8879431
1798,0.8427897
1799,0.8259412
1800,0.112499416
1801,0.6877842
1802,0.048487686
1803,0.94674903
1804,0.11809477
1805,0.73222774
1806,0.90881747
1807,0.91772926
1808,0.11341499
1809,0.1252553
1810,0.03279046
1811,0.91777074
1812,0.16236033
1813,0.043538306
1814,0.87200075
1815,0.23799393
1816,0.1544287
1817,0.9034187
1818,0.26289684
1819,0.040786408
1820,0.37813714
1821,0.7300834
1822,0.16108458
1823,0.16273004
1824,0.9354536
1825,0.76035994
1826,0.9338586
1827,0.8914607
1828,0.2588409
1829,0.16075549
1830,0.20016867
1831,0.2579606
1832,0.0036599142
1833,0.36814505
1834,0.98899275
1835,0.02503972
1836,0.24394827
1837,0.77796996
1838,0.035093408
1839,0.93695134
1840,0.8073827
1841,0.50136435
1842,0.76552767
1843,0.78622377
1844,0.8093394
1845,0.9130301
1846,0.991617
1847,0.9907347
1848,0.94290257
1849,0.8319072
1850,0.960114
1851,0.84129
1852,0.681996
1853,0.40390658
1854,0.0072179264
1855,0.32959726
1856,0.9698762
1857,0.97695893
1858,0.93703467
1859,0.23235175
1860,0.27509198
1861,0.2825918
1862,0.0838213
1863,0.20355919
1864,0.16994934
1865,0.9070117
1866,0.02391297
1867,0.087680355
1868,0.09250136
1869,0.7926866
1870,0.009008983
1871,0.17543231
1872,0.74668974
1873,0.03129159
1874,0.8241357
1875,0.77086246
1876,0.6042897
1877,0.16007787
1878,0.6412264
1879,0.7749877
1880,0.8521873
1881,0.15947749
1882,0.03247633
1883,0.3568742
1884,0.5124569
1885,0.1658153
1886,0.04457643
1887,0.027096191
1888,0.030658524
1889,0.16272517
1890,0.037981234
1891,0.84367234
1892,0.92269695
1893,0.22210088
1894,0.89037436
1895,0.4342551
1896,0.21401136
1897,0.8242907
1898,0.5782964
1899,0.98679566
1900,0.8441848
1901,0.6086187
1902,0.47479957
1903,0.028654838
1904,0.21400288
1905,0.19141689
1906,0.9984616
1907,0.64983124
1908,0.9618892
1909,0.06335338
1910,0.068485156
1911,0.10543038
1912,0.121838346
1913,0.14000906
1914,0.5837707
1915,0.31323618
1916,0.62833786
1917,0.25606906
1918,0.3755707
1919,0.28360698
1920,0.25911012
1921,0.59706724
1922,0.98657286
1923,0.8891754
1924,0.053742107
1925,0.91819495
1926,0.46171713
1927,0.8432694
1928,0.8797568
1929,0.09703578
1930,0.06900374
1931,0.7286368
1932,0.20011939
1933,0.65094185
1934,0.76240194
1935,0.7202697
1936,0.15008467
1937,0.03571583
1938,0.13243592
1939,0.4233614
1940,0.18735576
1941,0.51396996
1942,0.060561366
1943,0.97288257
1944,0.95378685
1945,0.73036516
1946,0.9350016
1947,0.9714237
1948,0.99286836
1949,0.95549303
1950,0.9451817
1951,0.9213632
1952,0.022210024
1953,0.06562912
1954,0.8328215
1955,0.95424896
1956,0.17610204
1957,0.13009182
1958,0.03430601
1959,0.08233818
1960,0.112671435
1961,0.047973108
1962,0.83845514
1963,0.95178956
1964,0.9723675
1965,0.6657873
1966,0.17582853
1967,0.9702059
1968,0.20650943
1969,0.8500326
1970,0.28030908
1971,0.9588757
1972,0.1434448
1973,0.12954475
1974,0.95720494
1975,0.90189207
1976,0.16208169
1977,0.9132372
1978,0.06877984
1979,0.49592552
1980,0.072778486
1981,0.6969392
1982,0.42259607
1983,0.6898396
1984,0.9751117
1985,0.9626703
1986,0.40227807
1987,0.09558669
1988,0.022794362
1989,0.26799503
1990,0.1907106
1991,0.95526296
1992,0.34239653
1993,0.8186171
1994,0.93529034
1995,0.03467857
1996,0.5701318
1997,0.18635872
1998,0.019581927
1999,0.1575421
2000,0.23345794
2001,0.94038546
2002,0.18845664
2003,0.02705794
2004,0.17359576
2005,0.64591557
2006,0.44049713
2007,0.46304974
2008,0.30560145
2009,0.9343487
2010,0.761566
2011,0.96621335
2012,0.061490573
2013,0.08139597
2014,0.5303316
2015,0.56080544
2016,0.69529223
2017,0.3447337
2018,0.8487272
2019,0.06566736
2020,0.95259535
2021,0.47971708
2022,0.9022174
2023,0.498947
2024,0.26485428
2025,0.84690684
2026,0.61917007
2027,0.9026994
2028,0.46721214
2029,0.032760385
2030,0.63106453
2031,0.72112423
2032,0.22389479
2033,0.09702468
2034,0.9355815
2035,0.5578112
2036,0.20916907
2037,0.47509015
2038,0.09318174
2039,0.82174766
2040,0.14966322
2041,0.09499987
2042,0.8101397
2043,0.24751642
2044,0.061753746
2045,0.9958093
2046,0.9016361
2047,0.19759686
2048,0.89585584
2049,0.018287951
2050,0.99389595
2051,0.9727964
2052,0.052268095
2053,0.08916317
2054,0.95665836
2055,0.9978624
2056,0.21993494
2057,0.42314512
2058,0.12522535
2059,0.0031794643
2060,0.6752675
2061,0.12185761
2062,0.8479754
2063,0.10054143
2064,0.776831
2065,0.92633253
2066,0.46789214
2067,0.08903863
2068,0.09025006
2069,0.46034262
2070,0.9656362
2071,0.9118828
2072,0.84148824
2073,0.9026156
2074,0.054801263
2075,0.84150416
2076,0.07497936
2077,0.35919034
2078,0.15626034
2079,0.43310034
2080,0.2632012
2081,0.955381
2082,0.13644835
2083,0.95984066
2084,0.06872227
2085,0.9439265
2086,0.0847519
2087,0.8041056
2088,0.67328894
2089,0.81034374
2090,0.8376536
2091,0.6710771
2092,0.95658666
2093,0.051607985
2094,0.34543356
2095,0.08119474
2096,0.12571791
2097,0.09642256
2098,0.87583286
2099,0.94114846
2100,0.06993923
2101,0.156695
2102,0.4475881
2103,0.24068713
2104,0.22765273
2105,0.22422479
2106,0.77427334
2107,0.9988586
2108,0.73032486
2109,0.49085408
2110,0.9546814
2111,0.08601727
2112,0.96925193
2113,0.20922107
2114,0.26057738
2115,0.99602294
2116,0.579628
2117,0.9738998
2118,0.9850668
2119,0.8952115
2120,0.43491504
2121,0.09948506
2122,0.093448184
2123,0.2086226
2124,0.99795806
2125,0.95791924
2126,0.92826813
2127,0.9918942
2128,0.98575646
2129,0.046036247
2130,0.0038448903
2131,0.18742408
2132,0.53797495
2133,0.99840766
2134,0.9441455
2135,0.94482523
2136,0.6082402
2137,0.29977295
2138,0.25509652
2139,0.18825175
2140,0.99058026
2141,0.85915136
2142,0.12223034
2143,0.9956826
2144,0.12062472
2145,0.21909128
2146,0.9723932
2147,0.5054546
2148,0.9045745
2149,0.08240021
2150,0.9867589
2151,0.025795951
2152,0.8855033
2153,0.00195703
2154,0.31870484
2155,0.9846927
2156,0.45848256
2157,0.21908279
2158,0.12644216
2159,0.99260026
2160,0.9886413
2161,0.9671961
2162,0.6520157
2163,0.94490707
2164,0.0556719
2165,0.20428334
2166,0.76527894
2167,0.99034613
2168,0.2085419
2169,0.53394794
2170,0.6714363
2171,0.9790389
2172,0.5641126
2173,0.9547013
2174,0.9838583
2175,0.87184197
2176,0.8285906
2177,0.26763615
2178,0.66128427
2179,0.6229614
2180,0.87721354
2181,0.98344326
2182,0.7307467
2183,0.22078294
2184,0.019012487
2185,0.59682906
2186,0.06296518
2187,0.42142135
2188,0.022845995
2189,0.6303258
2190,0.57399964
2191,0.14915371
2192,0.7667407
2193,0.7686501
2194,0.85707045
2195,0.8667605
2196,0.029435715
2197,0.89957166
2198,0.8144764
2199,0.46271366
2200,0.61451125
2201,0.1428394
2202,0.997919
2203,0.862072
2204,0.15862593
2205,0.17919037
2206,0.89628947
2207,0.030183034
2208,0.30036226
2209,0.96247846
2210,0.98904675
2211,0.9446884
2212,0.5485266
2213,0.0764559
2214,0.55125105
2215,0.8752156
2216,0.12790494
2217,0.5824494
2218,0.4718824
2219,0.5693995
2220,0.13767968
2221,0.217306
2222,0.51948905
2223,0.967974
2224,0.4447052
2225,0.8873456
2226,0.012638669
2227,0.0121677695
2228,0.6667169
2229,0.058381222
2230,0.68938583
2231,0.029059468
2232,0.9165294
2233,0.38998362
2234,0.95497084
2235,0.8385279
2236,0.061676964
2237,0.55569834
2238,0.054686386
2239,0.97444123
2240,0.35295087
2241,0.14935593
2242,0.21175739
2243,0.109019734
2244,0.9407891
2245,0.7867254
2246,0.0876727
2247,0.8765955
2248,0.048692737
2249,0.74033326
2250,0.021720579
2251,0.8107693
2252,0.5124679
2253,0.11911887
2254,0.8093584
2255,0.99307126
2256,0.11759188
2257,0.68092954
2258,0.013455375
2259,0.99767953
2260,0.07246521
2261,0.038099978
2262,0.98773986
2263,0.0023525513
2264,0.118464775
2265,0.8837898
2266,0.91519105
2267,0.5202498
2268,0.2731939
2269,0.9675556
2270,0.14367847
2271,0.56537
2272,0.9547829
2273,0.6713936
2274,0.029218536
2275,0.76870537
2276,0.35136804
2277,0.6402473
2278,0.99535596
2279,0.053606827
2280,0.8236284
2281,0.99327034
2282,0.8874579
2283,0.1466896
2284,0.1985748
2285,0.6585314
2286,0.82682747
2287,0.49679223
2288,0.16959202
2289,0.2646092
2290,0.39521846
2291,0.45804197
2292,0.15265726
2293,0.020366108
2294,0.04826169
2295,0.9214498
2296,0.39377514
2297,0.058351066
2298,0.6544331
2299,0.26624694
2300,0.67657804
2301,0.47803712
2302,0.43741083
2303,0.581979
2304,0.8993529
2305,0.09791381
2306,0.032212365
2307,0.9190906
2308,0.81734264
2309,0.9079689
2310,0.17308082
2311,0.27505925
2312,0.57435423
2313,0.1607977
2314,0.23865588
2315,0.122059636
2316,0.99572563
2317,0.95565844
2318,0.016969228
2319,0.9402475
2320,0.82066435
2321,0.57406455
2322,0.73270136
2323,0.9927872
2324,0.11683425
2325,0.12240241
2326,0.061370622
2327,0.3217513
2328,0.17070617
2329,0.92256737
2330,0.15186554
2331,0.21037123
2332,0.9792377
2333,0.8605743
2334,0.22382122
2335,0.06948936
2336,0.37787136
2337,0.99610525
2338,0.06330147
2339,0.88334084
2340,0.98026156
2341,0.9799042
2342,0.1352395
2343,0.47766998
2344,0.083649784
2345,0.9576309
2346,0.116846
2347,0.9044336
2348,0.2028972
2349,0.8773682
2350,0.021273905
2351,0.92833513
2352,0.4023489
2353,0.75629056
2354,0.6360175
2355,0.94095474
2356,0.025584174
2357,0.99256927
2358,0.87081075
2359,0.9192552
2360,0.29942378
2361,0.4777844
2362,0.8696287
2363,0.97169566
2364,0.25738356
2365,0.0459738
2366,0.9386207
2367,0.14194147
2368,0.0026838533
2369,0.9886199
2370,0.05477227
2371,0.79937357
2372,0.07845788
2373,0.36404982
2374,0.048366982
2375,0.085904874
2376,0.02152806
2377,0.5488787
2378,0.73768175
2379,0.06917227
2380,0.16742022
2381,0.6626456
2382,0.02956941
2383,0.026213434
2384,0.19902062
2385,0.10411041
2386,0.3622041
2387,0.6374585
2388,0.22462606
2389,0.61768895
2390,0.25598934
2391,0.22495869
2392,0.21596123
2393,0.82962596
2394,0.9259198
2395,0.711372
2396,0.958862
2397,0.554253
2398,0.77899164
2399,0.8553558
2400,0.7589871
2401,0.99129546
2402,0.043034915
2403,0.38571617
2404,0.18630083
2405,0.11595466
2406,0.32248494
2407,0.054209277
2408,0.26630428
2409,0.87303686
2410,0.35077503
2411,0.13871816
2412,0.7843262
2413,0.16210495
2414,0.74565417
2415,0.42902324
2416,0.7545094
2417,0.9652996
2418,0.9551227
2419,0.82895297
2420,0.9992385
2421,0.41317505
2422,0.47497135
2423,0.021825798
2424,0.8040475
2425,0.318782
2426,0.79686224
2427,0.84730536
2428,0.07987594
2429,0.07676468
2430,0.75520253
2431,0.97169995
2432,0.29425576
2433,0.94262207
2434,0.55248874
2435,0.037765484
2436,0.18202102
2437,0.04165823
2438,0.58921415
2439,0.9511221
2440,0.12497648
2441,0.36719182
2442,0.98970675
2443,0.41678303
2444,0.6531463
2445,0.6344417
2446,0.75718755
2447,0.17443283
2448,0.94378287
2449,0.8754883
2450,0.92253345
2451,0.9613441
2452,0.5704183
2453,0.1517027
2454,0.43221813
2455,0.8901536
2456,0.3479762
2457,0.5714975
2458,0.89710575
2459,0.49607056
2460,0.65480137
2461,0.15872383
2462,0.028753662
2463,0.0635308
2464,0.19756609
2465,0.99516255
2466,0.81272906
2467,0.60804695
2468,0.42097765
2469,0.20248675
2470,0.03369618
2471,0.49675593
2472,0.36925358
2473,0.046889413
2474,0.52748716
2475,0.0034918713
2476,0.56065
2477,0.11440754
2478,0.054327104
2479,0.94163316
2480,0.037417788
2481,0.058314305
2482,0.99344903
2483,0.07548381
2484,0.4608464
2485,0.07064282
2486,0.04993902
2487,0.5019495
2488,0.79464996
2489,0.99857557
2490,0.3438077
2491,0.23049217
2492,0.50783974
2493,0.066435605
2494,0.07029494
2495,0.64370906
2496,0.97154665
2497,0.028641948
2498,0.533591
2499,0.0767644
2500,0.52869123
2501,0.9279112
2502,0.96398455
2503,0.9699562
2504,0.18505283
2505,0.080473304
2506,0.028703256
2507,0.12044877
2508,0.33327007
2509,0.8928713
2510,0.21577205
2511,0.0031566399
2512,0.53109735
2513,0.3805132
2514,0.9894337
2515,0.0046649436
2516,0.96973574
2517,0.18668184
2518,0.97859436
2519,0.8823606
2520,0.5655307
2521,0.112121694
2522,0.018452443
2523,0.015900899
2524,0.5390448
2525,0.9850804
2526,0.17540468
2527,0.102380626
2528,0.95523924
2529,0.56855756
2530,0.17785263
2531,0.054431826
2532,0.19602154
2533,0.0893191
2534,0.5838332
2535,0.56052625
2536,0.9378997
2537,0.7643915
2538,0.85503143
2539,0.34766605
2540,0.75867814
2541,0.5698832
2542,0.13753156
2543,0.5220228
2544,0.98797417
2545,0.97128594
2546,0.9236188
2547,0.2919388
2548,0.4170288
2549,0.30131623
2550,0.9563278
2551,0.91678274
2552,0.5102195
2553,0.5563744
2554,0.9600531
2555,0.5756064
2556,0.38303995
2557,0.048809614
2558,0.045989446
2559,0.66660506
2560,0.94998235
2561,0.4973774
2562,0.031634085
2563,0.9937032
2564,0.8150626
2565,0.51541597
2566,0.8772316
2567,0.5958089
2568,0.9504089
2569,0.062152468
2570,0.97749466
2571,0.20337652
2572,0.7299301
2573,0.9502616
2574,0.027318994
2575,0.054363493
2576,0.902087
2577,0.42798287
2578,0.041605856
2579,0.34125346
2580,0.5103752
2581,0.019373331
2582,0.17163391
2583,0.95681065
2584,0.20809473
2585,0.16856568
2586,0.08974535
2587,0.340075
2588,0.42186692
2589,0.8305551
2590,0.2607242
2591,0.04637687
2592,0.060607042
2593,0.81679326
2594,0.94065183
2595,0.8892779
2596,0.07329439
2597,0.13572271
2598,0.79038596
2599,0.99253887
2600,0.92339444
2601,0.97323245
2602,0.018636605
2603,0.38820714
2604,0.102020614
2605,0.8057265
2606,0.74825096
2607,0.8378071
2608,0.8523913
2609,0.048870344
2610,0.5084917
2611,0.3492204
2612,0.19594328
2613,0.70964605
2614,0.9078624
2615,0.7808266
2616,0.16197099
2617,0.22748604
2618,0.5544189
2619,0.8741131
2620,0.9187019
2621,0.1986923
2622,0.5716927
2623,0.08622255
2624,0.06146269
2625,0.15943442
2626,0.7345938
2627,0.75519425
2628,0.053407405
2629,0.1451646
2630,0.9755316
2631,0.28513086
2632,0.9541468
2633,0.9152236
2634,0.027218705
2635,0.7494292
2636,0.036392253
2637,0.09334335
2638,0.11346118
2639,0.55831665
2640,0.14015065
2641,0.34682125
2642,0.63807356
2643,0.9750539
2644,0.71680534
2645,0.046099387
2646,0.9870186
2647,0.23864645
2648,0.10344742
2649,0.4237814
2650,0.657737
2651,0.96310824
2652,0.04149037
2653,0.067319274
2654,0.5425243
2655,0.32800233
2656,0.036302768
2657,0.20853978
2658,0.73340714
2659,0.4973945
2660,0.90564126
2661,0.99616456
2662,0.35828313
2663,0.2855022
2664,0.029333817
2665,0.9706662
2666,0.7365854
2667,0.52553105
2668,0.09046335
2669,0.54019886
2670,0.108319364
2671,0.03608686
2672,0.19416837
2673,0.31740752
2674,0.7568085
2675,0.077212386
2676,0.019428875
2677,0.027020406
2678,0.19944374
2679,0.9877001
2680,0.94851685
2681,0.7988747
2682,0.2657608
2683,0.10076465
2684,0.90608466
2685,0.8687825
2686,0.49233937
2687,0.164015
2688,0.9573429
2689,0.5180974
2690,0.08695491
2691,0.33561042
2692,0.9199418
2693,0.8988195
2694,0.7649561
2695,0.9992218
2696,0.71842504
2697,0.8377568
2698,0.67385817
2699,0.91773367
2700,0.9691384
2701,0.18646513
2702,0.42145097
2703,0.17211895
2704,0.11786102
2705,0.19590323
2706,0.11190065
2707,0.7496098
2708,0.47614822
2709,0.7993936
2710,0.9238216
2711,0.065013945
2712,0.5239388
2713,0.08270639
2714,0.889056
2715,0.103490345
2716,0.3478776
2717,0.02638705
2718,0.70686704
2719,0.9794463
2720,0.53202736
2721,0.9238461
2722,0.15260954
2723,0.79030794
2724,0.058781583
2725,0.08065616
2726,0.9587121
2727,0.9242537
2728,0.06689193
2729,0.061774313
2730,0.3866852
2731,0.12673955
2732,0.06841856
2733,0.7356381
2734,0.52620107
2735,0.799075
2736,0.21506275
2737,0.56940836
2738,0.1840086
2739,0.19148184
2740,0.06884304
2741,0.44025597
2742,0.98504096
2743,0.96293586
2744,0.07138597
2745,0.15600495
2746,0.030719753
2747,0.23656489
2748,0.13538879
2749,0.90725887
2750,0.9465599
2751,0.7795296
2752,0.02440094
2753,0.640335
2754,0.44885442
2755,0.9782752
2756,0.5342112
2757,0.4124715
2758,0.5503035
2759,0.8285373
2760,0.4386089
2761,0.4973706
2762,0.99919397
2763,0.8425714
2764,0.5962464
2765,0.94742155
2766,0.93339306
2767,0.056429707
2768,0.22943778
2769,0.5583988
2770,0.97449636
2771,0.41219053
2772,0.22997215
2773,0.34706885
2774,0.5156592
2775,0.9581895
2776,0.14523669
2777,0.31049156
2778,0.518915
2779,0.7996336
2780,0.9842609
2781,0.9990188
2782,0.8475457
2783,0.14218095
2784,0.26095614
2785,0.20942256
2786,0.056643292
2787,0.018092994
2788,0.994575
2789,0.54588807
2790,0.95742005
2791,0.022848235
2792,0.8178696
2793,0.56002825
2794,0.9871999
2795,0.39168888
2796,0.9961766
2797,0.049975682
2798,0.9675245
2799,0.23529173
2800,0.03760325
2801,0.80247605
2802,0.87611306
2803,0.38005012
2804,0.07400344
2805,0.48289502
2806,0.9216037
2807,0.56365144
2808,0.09259894
2809,0.69145757
2810,0.22369559
2811,0.99788254
2812,0.18586616
2813,0.98874366
2814,0.9434395
2815,0.32897255
2816,0.07514926
2817,0.6184163
2818,0.19906682
2819,0.15874517
2820,0.5056317
2821,0.95933384
2822,0.37605798
2823,0.5782964
2824,0.56605124
2825,0.018454758
2826,0.06786767
2827,0.97632796
2828,0.94777995
2829,0.00956851
2830,0.17705268
2831,0.9614297
2832,0.02607398
2833,0.74830806
2834,0.08583568
2835,0.13225314
2836,0.52561057
2837,0.32302913
2838,0.39414343
2839,0.13207616
2840,0.5525193
2841,0.041515976
2842,0.3466622
2843,0.04001487
2844,0.5250278
2845,0.8610287
2846,0.20449394
2847,0.17616618
2848,0.91518766
2849,0.6736405
2850,0.051433302
2851,0.76493084
2852,0.46370608
2853,0.10368163
2854,0.18550722
2855,0.9663507
2856,0.24284038
2857,0.08328219
2858,0.13262011
2859,0.9561266
2860,0.86930203
2861,0.085367694
2862,0.4593954
2863,0.8143848
2864,0.8408315
2865,0.24895221
2866,0.3586671
2867,0.20882356
2868,0.14127906
2869,0.98564273
2870,0.21208376
2871,0.092473865
2872,0.4504257
2873,0.068537764
2874,0.1694
2875,0.081267886
2876,0.5499552
2877,0.54706836
2878,0.03721498
2879,0.47650146
2880,0.021918237
2881,0.59602064
2882,0.24839185
2883,0.9202197
2884,0.016035113
2885,0.5580501
2886,0.111871324
2887,0.05178917
2888,0.8306755
2889,0.19939356
2890,0.9917333
2891,0.4510663
2892,0.3401514
2893,0.97248805
2894,0.8629599
2895,0.8517405
2896,0.50633276
2897,0.74936384
2898,0.6383922
2899,0.1920572
2900,0.44955817
2901,0.19209935
2902,0.120933324
2903,0.69618607
2904,0.8013797
2905,0.85739934
2906,0.050456546
2907,0.6890441
2908,0.91932905
2909,0.042211976
2910,0.9617574
2911,0.19315562
2912,0.998896
2913,0.40952346
2914,0.9962915
2915,0.03290723
2916,0.3445955
2917,0.2559976
2918,0.9152042
2919,0.9838554
2920,0.15230058
2921,0.10370183
2922,0.13360603
2923,0.5782964
2924,0.96312046
2925,0.057359554
2926,0.90805453
2927,0.770388
2928,0.13717124
2929,0.30863744
2930,0.178044
2931,0.17238359
2932,0.09086961
2933,0.07248911
2934,0.9519933
2935,0.4736
